id,is_iceberg
5941774d,0.0033994252
4023181e,0.26420894
b20200e4,0.01302738
e7f018bb,0.98515934
4371c8c3,0.009842014
a8d9b1fd,0.26420894
29e7727e,0.05143563
92a51ffb,0.99703896
c769ac97,0.004640053
aee0547d,0.009842455
565b28ac,0.008800247
e04e9775,0.050205585
8e8161d1,0.013698553
4cf4d256,0.26420894
139e5324,0.006205449
f156976f,0.040430892
68a117cc,0.006205449
d9aa7a56,0.21552573
9005b143,0.006205449
5f6d3988,0.99861896
9ad70954,0.031957183
b9087b9e,0.98492384
a39a1427,0.08489623
82fbe8ed,0.011438945
1fae4879,0.0065045496
6dd8f13d,0.027207749
bbad5958,0.012778814
54527583,0.0992699
be8fa29c,0.006205449
81a3328f,0.9414323
1a3c0ab3,0.006590521
4deeeb8b,0.7745316
ac6d5632,0.08489623
472dadb5,0.07491261
96093f95,0.81441855
f5b4e3df,0.99861896
e01a3c92,0.0030911788
001680af,0.08489623
8e639f33,0.011532535
a2c16612,0.9712285
a6d76474,0.007927329
19c47684,0.26420894
015827b6,0.011438945
7df7f7ce,0.011438945
0bbf1a3f,0.738718
636cfbb7,0.9899776
7370030a,0.9759452
43aa97ad,0.027207749
ba2b5e63,0.9932352
dfdd335b,0.26420894
e79b13dc,0.011438945
dc32b195,0.7745316
6d868590,0.9986975
75fa59aa,0.011438945
ffe50836,0.08489623
a7bfd784,0.996198
b3d569e3,0.0058037834
6c538c5b,0.030552309
5c7c15f4,0.022443438
0b745139,0.021249644
fd14608e,0.13975552
f0bc8305,0.04529649
a10ccb28,0.99059653
543304c7,0.0992699
6c3a4078,0.011364869
9b73cc75,0.33899632
5c6c71b1,0.0054644267
09ee9186,0.21552573
207c35cf,0.2539247
153c813e,0.006590521
5605d58b,0.7620244
642ca396,0.004198048
d32d72c0,0.031957183
16646a17,0.89217097
384074af,0.08489623
69bf1e8c,0.33899632
9e90a054,0.7200607
89dbe7f7,0.9978738
dbd27d22,0.08489623
a2ea1561,0.08489623
d63402af,0.08489623
1ac8bb92,0.9986975
8beffca5,0.006205449
46741f3e,0.011438945
e5ee6aa7,0.022443438
5ecd892b,0.33899632
69892166,0.0058037834
2f725a81,0.021249644
810abfe4,0.011438945
e6f973e6,0.2426964
c60a5c46,0.006205449
c42b9e08,0.85630906
c3f00c23,0.011438945
5307fdb8,0.9907692
3e4f005e,0.024019357
4a4cc2e0,0.97510684
9bdd88d1,0.012487818
0d832bed,0.010079305
14a134fa,0.08489623
78a41676,0.01302738
0bd4658e,0.15786026
4a311bb0,0.7745316
f939c817,0.08489623
956adc4d,0.99703896
f8a119f5,0.33899632
61faa1ad,0.14053404
6725eb3e,0.021249644
17b3a8fd,0.006205449
49a88dfc,0.006590521
2d6ec645,0.30366796
0d4d77ba,0.7200607
3ee672a2,0.9867813
738b41fd,0.2426964
f7fb320d,0.30366796
b42fad18,0.0074147684
4ab8b00a,0.26420894
f7870f2b,0.003336504
4978666a,0.81441855
f1b0d6c7,0.0057132896
5642407f,0.014773237
36d4ff92,0.9845291
4139aba2,0.08489623
7585ce58,0.70250005
33e25984,0.99344105
ac46f3c9,0.04529649
fc34a5b8,0.95415205
85c36a8f,0.33179235
b2d8a426,0.94765306
13ec60d1,0.97189933
9d440f42,0.14053404
1c0a891e,0.33899632
981c3bc3,0.99685645
295604f4,0.15786026
16ca16c3,0.011438945
b4dda837,0.04529649
88d088ef,0.018203178
1b4fa160,0.15786026
f371bd82,0.011438945
b130a0b7,0.9975647
ebf1de82,0.26420894
01e651c3,0.019434523
51b1fecc,0.0992699
fa635a31,0.027207749
97b7d789,0.018132245
2f598053,0.050205585
