,id,inc_angle,ice_prob
0,5941774d,34.9664,0.03192811
1,4023181e,32.61507205174033,0.48511282
2,b20200e4,37.50543315935669,0.0023107026
3,e7f018bb,34.4739,0.9992458000000001
4,4371c8c3,43.91887398322019,0.032981336
5,a8d9b1fd,35.933020053843215,0.43236968
6,29e7727e,42.4142,0.17307991
7,92a51ffb,33.6383,0.9996974000000001
8,c769ac97,41.1076,6.133377e-07
9,aee0547d,34.9664,1.0988784e-05
10,565b28ac,35.7829,1.4960524e-07
11,e04e9775,35.566870562316225,0.042808052
12,8e8161d1,33.1854,0.0003504539
13,4cf4d256,40.11129819994874,0.48481002
14,139e5324,39.69857693824062,0.020200519
15,f156976f,41.7973,0.0036024603
16,68a117cc,43.60361204060413,0.021219222000000003
17,d9aa7a56,38.36626420882779,0.20690818
18,9005b143,44.988230863297545,0.031451612999999996
19,5f6d3988,34.4718,0.9596870000000001
20,9ad70954,44.67823271721383,0.10977474599999999
21,b9087b9e,35.6588,0.6478265999999999
22,a39a1427,35.408018039236644,0.17228352
23,82fbe8ed,42.5198,0.0069288537
24,1fae4879,45.2478,7.286183e-08
25,6dd8f13d,42.59647395732219,0.00040249745
26,bbad5958,45.3668,0.06505365
27,54527583,45.74563318187852,0.28768109999999997
28,be8fa29c,44.06632994139176,0.028980365
29,81a3328f,38.4589,0.99939674
30,1a3c0ab3,40.6637665423909,2.5823798000000003e-05
31,4deeeb8b,38.86328313344985,0.73468095
32,ac6d5632,43.94287733113936,0.17682298
33,472dadb5,33.25285432256553,0.12565441
34,96093f95,39.5746,0.930933
35,f5b4e3df,33.635,0.951519
36,e01a3c92,34.0655,0.02124866
37,001680af,45.64841925011354,0.15174298
38,8e639f33,33.2905,0.04604368
39,a2c16612,44.6247,0.91023946
40,a6d76474,44.563473018586905,0.000116272015
41,19c47684,37.61492479956704,0.42119277
42,015827b6,40.016720550082,0.011649112
43,7df7f7ce,36.497367669275775,0.0044822604
44,0bbf1a3f,37.60943631568882,0.9465370999999999
45,636cfbb7,40.3797,0.92213964
46,7370030a,36.4196,0.99949026
47,43aa97ad,32.20180102236436,0.00068254996
48,ba2b5e63,41.4339,0.9985881
49,dfdd335b,45.33662174225535,0.40829313
50,e79b13dc,41.12190024490351,0.0035433759999999996
