ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.03192811,5941774d,34.9664,,0.010633952605764087,0.0018290965,13
0.48511282,4023181e,32.61507205174033,,0.48511282,0.48511282,1
0.0023107026,b20200e4,37.50543315935669,,0.0023107026,0.0023107026,1
0.9992458,e7f018bb,34.4739,,0.99801051,0.9982764,5
0.032981336,4371c8c3,43.91887398322019,,0.032981336,0.032981336,1
0.43236968,a8d9b1fd,35.933020053843215,,0.43236968,0.43236968,1
0.17307991,29e7727e,42.4142,,0.16096030228917815,0.020516344656546913,6
0.9996974,92a51ffb,33.6383,,0.9829778955449641,0.99892925,14
6.133377e-07,c769ac97,41.1076,,6.133377e-07,6.133377e-07,1
1.0988784e-05,aee0547d,34.9664,,0.010633952605764087,0.0018290965,13
1.4960524e-07,565b28ac,35.7829,,0.008178394670202939,0.002575835,17
0.042808052,e04e9775,35.566870562316225,,0.042808052,0.042808052,1
0.0003504539,8e8161d1,33.1854,,0.00033546579500000004,0.0003416599,4
0.48481002,4cf4d256,40.11129819994874,,0.48481002,0.48481002,1
0.020200519,139e5324,39.69857693824062,,0.020200519,0.020200519,1
0.0036024603,f156976f,41.7973,,0.13562723883574454,0.009552656207233669,3
0.021219222000000003,68a117cc,43.60361204060413,,0.021219222000000003,0.021219222000000003,1
0.20690818,d9aa7a56,38.36626420882779,,0.20690818,0.20690818,1
0.031451613,9005b143,44.988230863297545,,0.031451613,0.031451613,1
0.959687,5f6d3988,34.4718,,0.9961909746918873,0.9991269906361898,35
0.109774746,9ad70954,44.67823271721383,,0.109774746,0.109774746,1
0.6478265999999999,b9087b9e,35.6588,,0.9105220104923065,0.9505987,7
0.17228352,a39a1427,35.40801803923665,,0.17228352,0.17228352,1
0.0069288537,82fbe8ed,42.5198,,0.0069288537,0.0069288537,1
7.286183e-08,1fae4879,45.2478,,9.4315700915e-05,9.4315700915e-05,2
0.00040249745,6dd8f13d,42.59647395732219,,0.00040249745,0.00040249745,1
0.06505365,bbad5958,45.3668,,0.10156970302383754,0.10943911,3
0.2876811,54527583,45.74563318187852,,0.2876811,0.2876811,1
0.028980365,be8fa29c,44.06632994139176,,0.028980365,0.028980365,1
0.99939674,81a3328f,38.4589,,0.9401817682759808,0.9991314013799032,5
2.5823798000000006e-05,1a3c0ab3,40.6637665423909,,2.5823798000000006e-05,2.5823798000000006e-05,1
0.73468095,4deeeb8b,38.86328313344985,,0.73468095,0.73468095,1
0.17682298,ac6d5632,43.94287733113936,,0.17682298,0.17682298,1
0.12565441,472dadb5,33.25285432256553,,0.12565441,0.12565441,1
0.930933,96093f95,39.5746,,0.930933,0.930933,1
0.951519,f5b4e3df,33.635,,0.9831872918616935,0.9990252550000001,34
0.02124866,e01a3c92,34.0655,,0.013304575837431352,0.014475519999999999,4
0.15174298,001680af,45.648419250113534,,0.15174298,0.15174298,1
0.04604368,8e639f33,33.2905,,0.02302188258699,0.02302188258699,2
0.91023946,a2c16612,44.6247,,0.7511353274999999,0.7607449,4
0.000116272015,a6d76474,44.563473018586905,,0.000116272015,0.000116272015,1
0.42119277,19c47684,37.61492479956704,,0.42119277,0.42119277,1
0.011649112,015827b6,40.016720550082,,0.011649112,0.011649112,1
0.0044822604,7df7f7ce,36.497367669275775,,0.0044822604,0.0044822604,1
0.9465371,0bbf1a3f,37.60943631568882,,0.9465371,0.9465371,1
0.92213964,636cfbb7,40.3797,,0.8778510682374199,0.96821046,9
0.99949026,7370030a,36.4196,,0.9906432433333333,0.98804903,3
0.00068254996,43aa97ad,32.20180102236436,,0.00068254996,0.00068254996,1
0.9985881,ba2b5e63,41.4339,,0.9984137014704195,0.9991675,8
0.40829313,dfdd335b,45.33662174225535,,0.40829313,0.40829313,1
0.003543376,e79b13dc,41.12190024490351,,0.003543376,0.003543376,1
0.72860175,dc32b195,47.273087882124145,,0.72860175,0.72860175,1
0.9934902,6d868590,33.6352,,0.9788271015716973,0.9982998783728282,46
0.013413153,75fa59aa,44.703183848733865,,0.013413153,0.013413153,1
0.15883066,ffe50836,42.01370779076049,,0.15883066,0.15883066,1
0.9982355,a7bfd784,40.7177,,0.945808506533949,0.99379325,24
8.689686e-05,b3d569e3,42.5664,,0.01952870951268804,0.01952870951268804,2
0.12710439999999998,6c538c5b,40.3196,,0.15223554068113793,0.12710439999999998,3
0.0012798903,5c7c15f4,41.18061301276115,,0.0012798903,0.0012798903,1
0.061296847,0b745139,35.18655335711482,,0.061296847,0.061296847,1
0.34483996,fd14608e,43.265465544353724,,0.34483996,0.34483996,1
0.036483463,f0bc8305,47.309440143425476,,0.036483463,0.036483463,1
0.9994877,a10ccb28,41.4339,,0.9984137014704195,0.9991675,8
0.31749758,543304c7,46.860346604283286,,0.31749758,0.31749758,1
1.3698127e-06,6c3a4078,34.0188,,0.0017512573400101379,0.0019455953236702755,4
0.55109054,9b73cc75,41.635552787866615,,0.55109054,0.55109054,1
0.019574529,5c6c71b1,38.146,,0.009792516219500001,0.009792516219500001,2
0.20260619,09ee9186,37.7356359138615,,0.20260619,0.20260619,1
0.23405509,207c35cf,31.493325024334933,,0.23405509,0.23405509,1
1.8595594e-05,153c813e,41.187740255726354,,1.8595594e-05,1.8595594e-05,1
0.8512929,5605d58b,33.2785967839028,,0.8512929,0.8512929,1
0.0005540049,642ca396,43.2371,,0.00015790507247499997,3.84733515e-05,4
0.104436696,d32d72c0,43.88055747259897,,0.104436696,0.104436696,1
0.9832385,16646a17,38.8832,,0.9832385,0.9832385,1
0.15773301,384074af,36.549850837512295,,0.15773301,0.15773301,1
0.5422701999999999,69bf1e8c,42.37815590224346,,0.5422701999999999,0.5422701999999999,1
0.8704646,9e90a054,37.46038176988039,,0.8704646,0.8704646,1
0.9988158,89dbe7f7,39.9784,,0.9773991846418945,0.9985169199999999,44
0.15272950000000002,dbd27d22,45.49681414161085,,0.15272950000000002,0.15272950000000002,1
0.17665388,a2ea1561,38.96842376162914,,0.17665388,0.17665388,1
0.17396267,d63402af,37.79733133377259,,0.17396267,0.17396267,1
0.9890515,1ac8bb92,36.9034,,0.9860961494123537,0.9991662,15
0.020391047,8beffca5,47.30450576081176,,0.020391047,0.020391047,1
